id,price
0,6.832224715523871
1,6.928753031652105
2,8.233117227893949
3,6.71533275598042
4,7.755556048709878
5,8.466508841557145
6,6.455437534007613
7,8.394799257993705
8,7.785549306903375
9,7.556857560826948
10,7.18472179195915
11,7.225038750810964
12,8.284163170131091
13,6.154323313346524
14,6.730893036572841
15,6.213071103984972
16,7.820231732885544
17,8.27728786209191
18,9.315447602036588
19,6.516543442165937
20,7.705707019313336
21,6.354651540457087
22,8.631435792099905
23,9.690493632032945
24,6.930315947150748
25,8.32321167386239
26,7.7423551997465365
27,8.54604468599282
28,8.479875285790405
29,9.378361467911969
30,8.29747258956178
31,7.116759360960409
32,8.043281493778776
33,7.3957848195196645
34,7.550859420031244
35,7.493848179114952
36,8.253153900686991
37,8.79197912310153
38,6.332351740737524
39,6.079658857979789
40,6.601735771127998
41,8.0025319473852
42,6.341185795101801
43,8.447087164488371
44,7.275234238207076
45,9.228268039257548
46,8.104623320204224
47,8.69543446240097
48,8.519286582375367
49,6.689918545117923
50,6.876448550663479
51,6.525663033870028
52,9.061433720282512
53,8.956160454942367
54,7.73986973583127
55,8.232353210341378
56,8.735795696058252
57,7.884033979290997
58,6.820785985496727
59,8.345567642249014
60,8.321424091313393
61,9.374360437436135
62,7.000462598890929
63,8.309665668565836
64,8.504572558866318
65,6.678072575697204
66,7.406464861693473
67,9.099318382080668
68,7.562861498482351
69,9.734434744084105
70,8.819988966843596
71,6.699347312636465
72,7.802164826854349
73,6.436676678492411
74,9.173934754328169
75,8.895629797437508
76,7.59285640268618
77,6.457457646140584
78,9.22273182901436
79,7.442103246637351
80,9.211922248730062
81,8.326778760683471
82,7.06012608021032
83,8.747287417749098
84,8.391749886779031
85,7.528712117089669
86,8.03657622962321
87,8.633427604027473
88,8.296166974884693
89,7.302530593294374
90,7.15407635062656
91,8.838081302649636
92,8.495753314363748
93,7.239962321145866
94,6.248358425596474
95,9.420604186677458
96,8.260304907260075
97,6.743101800482599
98,9.043674758307981
99,6.288049927145088
100,7.547316656976396
101,9.160654767684871
102,9.30841520977131
103,7.662043480423627
104,8.887861547955232
105,7.969655929439698
106,6.765867213409583
107,8.608735607128542
108,7.499346706327718
109,8.979127689246829
110,9.489835856606945
111,7.669010286235347
112,6.746613836618384
113,6.221029800911153
114,8.874890022317286
115,6.923038631580339
116,8.022314622712695
117,7.2018498139442135
118,6.113998989855863
119,8.406540399012044
120,7.587857379766454
121,8.911061209880046
122,8.803244253147042
123,6.837847923806553
124,7.072324740317698
125,8.774184729640632
126,6.625843585250116
127,8.491485866737396
128,7.049502749252061
129,8.636207976170597
130,8.332330791152893
131,8.943578222050236
132,8.104482922160026
133,9.507104336437783
134,6.838343198861974
135,9.08693198455218
136,7.192497892866615
137,8.678158678605993
138,6.860435097224476
139,6.0679109633214185
