id,price
0,6.835299999999997
1,6.913090000000002
2,8.26078
3,6.771409999999996
4,7.684579999999995
5,8.525330000000002
6,6.474799999999997
7,8.470659999999995
8,7.818770000000001
9,7.549159999999996
10,7.117569999999997
11,7.212070000000003
12,8.413209999999992
13,6.19988
14,6.731210000000001
15,6.209730000000002
16,7.834310000000008
17,8.325840000000001
18,9.339710000000002
19,6.510920000000002
20,7.7671399999999995
21,6.3233999999999995
22,8.683250000000005
23,9.690130000000003
24,6.9702900000000065
25,8.41031
26,7.98529
27,8.655869999999991
28,8.565930000000002
29,9.36534000000001
30,8.414489999999997
31,7.118500000000003
32,8.097189999999994
33,7.35689
34,7.51284
35,7.461350000000003
36,8.239219999999994
37,8.794599999999999
38,6.350189999999995
39,6.186329999999999
40,6.594220000000007
41,8.10807
42,6.35623
43,8.38232
44,7.393829999999995
45,9.255480000000007
46,8.154650000000007
47,8.850930000000002
48,8.701300000000005
49,6.7117999999999975
50,6.942590000000003
51,6.515899999999999
52,9.026980000000002
53,8.948459999999999
54,7.7978400000000025
55,8.304340000000002
56,8.823280000000006
57,7.941370000000001
58,6.917500000000005
59,8.38164
60,8.428650000000003
61,9.434359999999995
62,6.955940000000001
63,8.291389999999993
64,8.390910000000002
65,6.721090000000004
66,7.359379999999998
67,9.20037999999999
68,7.576300000000007
69,9.66705999999999
70,8.87014
71,6.783040000000003
72,7.85285
73,6.440200000000002
74,9.310520000000004
75,8.942900000000003
76,7.641020000000005
77,6.427580000000006
78,9.255379999999997
79,7.476450000000009
80,9.316600000000001
81,8.23140999999999
82,7.089439999999999
83,8.812670000000004
84,8.374800000000004
85,7.528889999999997
86,8.073929999999995
87,8.733460000000001
88,8.419480000000004
89,7.2651400000000015
90,7.168770000000002
91,8.900229999999992
92,8.5189
93,7.415649999999997
94,6.292620000000003
95,9.46906
96,8.339430000000007
97,6.715399999999999
98,9.07323
99,6.269849999999992
100,7.659229999999996
101,9.240990000000002
102,9.418860000000004
103,7.720660000000001
104,8.925519999999992
105,7.9672100000000015
106,6.794249999999996
107,8.54561
108,7.500930000000006
109,9.043229999999996
110,9.482330000000005
111,7.662109999999992
112,6.6961699999999995
113,6.175699999999994
114,8.862359999999997
115,6.910530000000001
116,7.987219999999994
117,7.270479999999999
118,6.086809999999998
119,8.400769999999996
120,7.546399999999993
121,8.887809999999996
122,8.819160000000002
123,6.827949999999998
124,7.068500000000005
125,8.934360000000005
126,6.601910000000006
127,8.579880000000003
128,7.697009999999999
129,8.708870000000005
130,8.38196
