id,price
0,6.814919999999997
1,6.908550000000002
2,8.246629999999998
3,6.756739999999995
4,7.7254700000000005
5,8.546170000000005
6,6.466989999999998
7,8.462549999999998
8,7.82396
9,7.576319999999997
10,7.1185099999999935
11,7.22353
12,8.41934999999999
13,6.220930000000002
14,6.732200000000005
15,6.22747
16,7.8438400000000055
17,8.326200000000004
18,9.33613
19,6.4816600000000015
20,7.665020000000001
21,6.33652
22,8.691089999999997
23,9.684660000000006
24,6.886660000000003
25,8.50031
26,7.9467200000000044
27,8.675960000000005
28,8.607340000000006
29,9.310570000000011
30,8.464469999999999
31,7.109300000000001
32,8.084019999999995
33,7.347399999999996
34,7.52077
35,7.4572
36,8.255799999999999
37,8.767280000000003
38,6.372860000000002
39,6.164730000000002
40,6.760770000000003
41,8.097539999999999
42,6.337170000000003
43,8.38258
44,7.4017
45,9.235380000000006
46,8.16696
47,8.882370000000003
48,8.726270000000007
49,6.739509999999999
50,6.94881
51,6.5153099999999995
52,9.01683
53,8.96919
54,7.801899999999996
55,8.293090000000003
56,8.811390000000005
57,7.949720000000001
58,6.9143900000000045
59,8.402290000000004
60,8.440610000000001
61,9.442729999999996
62,6.9626199999999985
63,8.322949999999993
64,8.430200000000003
65,6.694030000000003
66,7.362460000000001
67,9.206139999999992
68,7.561690000000001
69,9.675739999999992
70,8.8627
71,6.775989999999999
72,7.850529999999997
73,6.478969999999999
74,9.310590000000003
75,8.960149999999997
76,7.656170000000003
77,6.400730000000005
78,9.257019999999997
79,7.484820000000006
80,9.296000000000003
81,8.245079999999994
82,7.093049999999996
83,8.81912
84,8.373679999999998
85,7.528789999999994
86,8.059259999999995
87,8.696700000000007
88,8.420710000000003
89,7.250509999999999
90,7.166530000000006
91,8.897159999999992
92,8.523600000000005
93,7.424770000000003
94,6.292670000000005
95,9.474990000000005
96,8.340700000000004
97,6.726459999999999
98,9.060420000000004
99,6.282299999999993
100,7.666379999999997
101,9.240770000000007
102,9.34172
103,7.6787
104,8.918279999999996
105,7.990300000000002
106,6.806019999999995
107,8.534540000000003
108,7.480870000000003
109,9.067640000000004
110,9.455860000000001
111,7.6741299999999955
112,6.669699999999995
113,6.168139999999994
114,8.812209999999995
115,6.888140000000002
116,8.011729999999996
117,7.280399999999994
118,6.086850000000002
119,8.41846
120,7.549339999999996
121,8.884819999999998
122,8.817359999999997
123,6.83639
124,7.074610000000002
125,8.983590000000007
126,6.582920000000004
127,8.531039999999999
128,7.617669999999997
129,8.696340000000005
130,8.363580000000002
131,8.923599999999999
132,8.078059999999995
133,9.572030000000005
134,6.828280000000006
135,9.087320000000004
136,7.236039999999992
137,8.829639999999998
138,6.806619999999999
139,6.08642
140,9.524340000000002
141,8.472240000000001
142,6.788819999999999
143,8.105480000000002
144,8.419190000000004
145,9.132959999999995
146,7.800060000000002
147,6.812879999999998
148,7.544089999999999
149,7.804440000000008
150,7.752200000000003
151,6.94341
152,7.514450000000008
153,7.547970000000001
154,7.956740000000001
155,7.278679999999992
156,9.454809999999993
157,8.336259999999998
158,6.562519999999995
159,8.09125
160,7.76356
161,8.369650000000002
162,8.901250000000003
163,7.052539999999999
164,6.504990000000003
165,7.411719999999999
166,8.818780000000006
167,7.925779999999995
168,6.4013
169,6.893040000000006
170,7.662520000000001
171,8.632699999999994
172,8.085649999999994
173,8.59005
174,7.634679999999995
175,6.907640000000004
176,6.724829999999996
177,8.06083
178,6.636340000000001
179,7.225
180,8.713890000000005
181,7.686909999999997
182,7.41655
183,7.263399999999995
184,6.9868799999999975
185,6.312729999999992
186,9.261529999999997
187,7.873560000000001
188,7.205829999999993
189,6.643420000000004
190,6.032199999999997
191,6.569149999999997
192,7.090940000000001
193,6.928009999999996
194,7.08468999999999
195,8.449420000000003
196,8.576120000000005
197,8.125880000000002
198,7.160840000000002
199,6.62414999999999
200,6.610259999999999
201,8.7468
202,5.98181
203,6.520509999999997
204,6.446059999999999
205,8.866440000000004
206,9.614670000000002
207,7.5257199999999935
208,9.158709999999992
209,7.170399999999997
210,7.897540000000007
211,6.443559999999999
212,8.39137
213,6.225980000000005
214,6.618969999999998
215,6.976529999999998
216,6.499159999999988
217,6.778340000000002
218,9.323239999999998
219,8.416939999999999
220,6.782760000000001
221,9.267439999999999
222,7.693179999999999
