id,price
0,6.83752
1,6.939240000000001
2,8.247989999999994
3,6.75702
4,7.713289999999995
5,8.46898
6,6.459700000000001
7,8.43045
8,7.7475
9,7.576829999999992
10,7.12839
11,7.2157399999999985
12,8.35254
13,6.170989999999998
14,6.7394
15,6.227260000000002
16,7.8353600000000085
17,8.32396
18,9.329060000000004
19,6.458590000000002
20,7.6426000000000025
21,6.325799999999998
22,8.662709999999999
23,9.731560000000007
24,6.894900000000003
25,8.46861
26,7.903680000000001
27,8.617420000000001
28,8.574819999999995
29,9.321100000000012
30,8.384330000000006
31,7.121900000000003
32,8.108629999999993
33,7.336429999999992
34,7.477839999999997
35,7.460669999999992
36,8.247189999999996
37,8.747910000000005
38,6.33633
39,6.155920000000001
40,6.7281200000000005
41,8.094869999999997
42,6.363980000000002
43,8.400979999999997
44,7.379059999999992
45,9.220330000000004
46,8.142090000000001
47,8.806000000000001
48,8.660710000000003
49,6.729489999999996
50,6.957579999999998
51,6.519880000000001
52,9.006760000000002
53,8.981110000000001
54,7.831659999999996
55,8.285279999999998
56,8.801850000000005
57,7.902569999999997
58,6.836409999999998
59,8.330880000000002
60,8.315159999999997
61,9.41685
62,6.969309999999998
63,8.324719999999996
64,8.436790000000004
65,6.667220000000001
66,7.359399999999991
67,9.109239999999987
68,7.567959999999996
69,9.671899999999992
70,8.842050000000002
71,6.731190000000003
72,7.813150000000004
73,6.479359999999998
74,9.215730000000004
75,8.912439999999998
76,7.560130000000002
77,6.392550000000005
78,9.251730000000002
79,7.43399
80,9.214899999999998
81,8.229419999999998
82,7.066409999999999
83,8.818130000000002
84,8.379769999999999
85,7.5371099999999895
86,8.042489999999997
87,8.6539
88,8.375039999999998
89,7.264550000000002
90,7.1488200000000015
91,8.869609999999996
92,8.490290000000005
93,7.282249999999994
94,6.318270000000001
95,9.44126
96,8.274519999999994
97,6.7790599999999985
98,9.032939999999995
99,6.325319999999998
100,7.59091
101,9.275030000000008
102,9.321539999999997
103,7.642999999999997
104,8.870599999999998
105,7.943529999999994
106,6.799950000000003
107,8.512050000000004
108,7.471520000000006
109,8.887569999999998
110,9.412070000000005
111,7.652539999999999
112,6.680119999999999
113,6.16903999999999
114,8.776589999999997
115,6.926909999999998
116,7.990539999999997
117,7.182030000000001
118,6.101749999999998
119,8.389939999999998
120,7.540299999999998
121,8.883379999999999
122,8.796510000000003
123,6.837690000000004
124,7.045880000000003
125,9.000670000000003
126,6.645270000000004
127,8.5244
128,7.6186799999999995
129,8.665810000000004
130,8.273920000000002
131,8.909440000000004
132,8.0431
133,9.551390000000001
134,6.827289999999997
135,9.054190000000006
136,7.1453500000000005
137,8.745419999999998
138,6.800209999999998
139,6.110230000000001
140,9.520410000000005
141,8.448970000000001
142,6.793220000000002
143,8.10577
144,8.410109999999998
145,9.109279999999995
146,7.769769999999998
147,6.787569999999999
148,7.540769999999992
149,7.781830000000005
150,7.748089999999996
151,6.884050000000003
152,7.490250000000004
153,7.537110000000002
154,7.958770000000002
155,7.275339999999993
156,9.398460000000004
157,8.322419999999997
158,6.619469999999998
159,8.088770000000004
160,7.754150000000001
161,8.339770000000001
162,8.919230000000006
163,7.048540000000002
164,6.51829
165,7.389319999999999
166,8.792770000000003
167,7.92191
168,6.353069999999998
169,6.910100000000003
170,7.631359999999996
171,8.625979999999995
172,8.230820000000003
173,8.585559999999997
174,7.511929999999998
175,6.940620000000008
176,6.72136
177,8.02497
178,6.646750000000004
179,7.1515200000000005
180,8.627230000000006
181,7.593360000000001
182,7.213970000000001
183,7.277319999999994
184,6.981709999999998
185,6.326389999999995
186,9.266139999999993
187,7.681269999999996
188,7.164550000000002
189,6.658020000000005
190,6.113209999999997
191,6.51273
192,7.1019000000000005
193,6.691770000000004
194,7.078839999999991
195,8.395570000000006
196,8.539080000000002
197,8.076610000000002
198,7.126040000000002
199,6.625189999999991
200,6.652970000000003
201,8.699620000000012
202,5.984649999999999
203,6.5267100000000005
204,6.442519999999997
205,8.848020000000009
206,9.628180000000002
207,7.520519999999994
208,9.179479999999998
209,7.1766000000000005
210,7.73785
211,6.452909999999998
212,8.428929999999998
213,6.239800000000006
214,6.666289999999991
215,6.91929
216,6.480889999999991
217,6.762499999999999
218,9.29439
219,8.353769999999995
220,6.784629999999997
221,9.25124
222,7.74454
223,6.6209500000000014
224,9.086930000000008
225,8.416629999999998
226,8.559009999999992
227,8.38604
228,8.338650000000007
229,8.460960000000002
230,9.197649999999996
231,7.539789999999995
232,7.859740000000001
233,8.012970000000003
234,7.064489999999998
235,7.550719999999997
236,6.701720000000006
237,6.685869999999994
238,6.26834
239,8.426929999999995
240,7.837800000000004
241,6.51663
242,9.56157
243,8.077410000000002
244,7.505119999999998
245,7.4189000000000025
246,6.7343100000000025
247,6.932619999999997
248,7.874359999999999
249,7.2102699999999995
250,8.353639999999997
251,8.101589999999998
252,6.7771799999999995
253,8.676260000000008
254,9.615310000000001
255,7.670239999999998
256,7.4555399999999965
257,8.141309999999997
258,7.82527
259,7.110390000000003
260,8.54175
261,6.07217
262,8.220409999999998
263,7.438409999999999
264,6.717389999999999
265,9.546200000000002
266,6.489210000000006
267,6.640840000000002
268,6.308559999999999
269,9.111570000000004
270,8.658719999999997
271,6.157490000000006
272,7.4516100000000085
273,8.00781
274,6.19899
275,8.95604000000001
276,8.281719999999996
277,8.516469999999993
278,7.774800000000004
279,9.27961
280,8.433789999999998
281,8.86167
282,7.779850000000003
283,6.621160000000007
284,8.879560000000001
285,8.364950000000004
286,7.436000000000003
287,8.630489999999996
288,6.395789999999988
289,6.067140000000002
290,9.086540000000007
291,8.366779999999999
292,7.892919999999998
293,8.815499999999997
294,8.119050000000009
295,7.4815200000000015
296,7.366799999999997
297,8.647079999999999
298,9.064380000000003
299,9.210210000000007
300,8.620430000000008
301,8.710450000000009
302,5.973569999999995
303,6.833989999999995
304,7.860640000000003
305,9.665429999999999
306,6.984630000000002
307,9.471749999999998
308,7.587720000000002
309,6.655129999999997
310,8.606720000000001
311,7.573360000000005
312,6.546039999999998
313,7.774420000000005
314,9.336270000000004
315,6.2223600000000046
316,6.157949999999999
317,8.569799999999995
318,6.483749999999995
319,8.377180000000001
320,8.76887
321,7.848710000000004
322,8.809519999999997
323,7.051569999999998
324,7.287289999999993
325,8.655549999999995
326,8.343749999999991
327,7.2788899999999925
328,7.7892899999999985
329,9.144469999999998
330,8.345159999999998
331,6.713000000000009
332,8.840530000000003
333,6.149069999999995
334,9.744459999999993
335,6.04793
336,6.487309999999995
337,7.771529999999996
338,8.321099999999996
339,9.19236
340,7.0335899999999985
341,6.467499999999996
342,7.2547099999999975
343,8.21451
344,9.649090000000006
345,6.537060000000002
346,6.081389999999998
347,7.41074999999999
348,6.6100499999999975
349,6.408409999999995
350,6.200490000000006
351,9.60942
352,7.142660000000001
353,6.7763800000000005
354,7.135959999999999
355,8.08518000000001
356,6.193740000000002
357,7.133679999999993
358,6.12785
359,6.728110000000003
360,8.201880000000003
361,8.3179
362,6.596459999999997
363,6.333790000000002
364,6.97252
365,8.536159999999997
366,9.623879999999996
367,8.366849999999998
368,7.883529999999995
369,7.584759999999997
370,9.278250000000003
371,8.816309999999985
372,8.573310000000005
373,7.269100000000006
374,7.513939999999998
375,8.00702
376,6.625309999999989
377,8.763650000000002
378,7.783330000000001
379,6.8193100000000015
380,9.648410000000004
381,8.192510000000002
382,8.538000000000002
383,6.806469999999994
384,7.322959999999994
385,6.903280000000002
386,6.594399999999996
387,7.806490000000005
388,8.551470000000005
389,8.530890000000003
390,8.663099999999998
391,6.7739499999999975
392,8.493880000000003
393,8.647000000000004
394,9.164079999999997
395,8.871059999999998
396,9.633240000000002
397,6.705579999999997
398,9.10848
399,7.636879999999999
400,7.5779499999999995
401,9.152399999999998
402,6.8141899999999955
403,7.8010399999999995
404,8.428479999999997
405,8.196110000000003
406,9.46107
407,9.619999999999996
408,7.168259999999992
409,6.674930000000005
410,9.659249999999997
411,9.658410000000003
412,8.044579999999996
413,8.678829999999998
414,7.638530000000004
415,8.274150000000002
416,8.55148
417,8.042810000000001
418,8.43699
419,8.579260000000003
420,9.110869999999995
421,7.796990000000002
422,6.614279999999999
423,6.2176
424,6.355179999999994
425,9.69455999999999
426,9.282919999999999
427,9.557949999999998
428,6.645749999999992
429,7.806239999999998
430,6.643819999999996
431,7.576059999999991
432,8.380120000000003
433,9.185359999999992
434,8.802240000000001
435,6.689849999999995
436,6.638000000000009
437,6.942210000000006
438,6.703750000000003
439,6.939149999999997
440,7.601929999999995
